invoice_no,vendor_name,amount,transaction_date,entry_date,timestamp,product_category,region,payment_method,quantity
INV-102236,Briarwood Landscaping,4891.01,2023-08-26,2023-08-29,2023-08-26 07:04:27,Consulting Services,Southeast,Check,123
INV-104131,Kingsley Waste Management,278.67,2023-08-31,2023-08-31,2023-08-31 14:21:25,Freight & Shipping,Midwest,Wire,149
INV-103347,Lakeside Catering,4981.71,2024-01-31,2024-02-01,2024-01-31 18:16:53,Office Supplies,Midwest,ACH,12
INV-104467,Meridian Marketing Partners,20.55,2024-01-13,2024-01-13,2024-01-13 07:20:58,Office Supplies,Northeast,Check,126
INV-106061,Elmwood Repairs,1449.86,2023-01-05,2023-01-08,2023-01-05 07:14:30,Cleaning Services,Northeast,Card,28
INV-104255,Larkspur HR Solutions,22.48,2023-10-15,2023-10-16,2023-10-15 16:00:38,Facility Maintenance,Northeast,ACH,88
INV-100312,Acme Industrial Supply,4236.22,2023-01-07,2023-01-09,2023-01-07 07:35:07,Facility Maintenance,Midwest,Card,50
INV-104687,Cedarline Manufacturing,4142.34,2024-08-15,2024-08-18,2024-08-15 02:01:33,Freight & Shipping,Midwest,Check,7
INV-105974,Vantage Print & Design,3498.63,2024-08-04,2024-08-05,2024-08-04 15:49:15,Office Supplies,Northeast,Wire,90
INV-106451,Fenwick Consulting Group,4874.83,2023-03-05,2023-03-07,2023-03-05 08:38:18,Raw Materials,Southwest,ACH,172
INV-104113,Beacon Freight Co,3873.32,2024-10-22,2024-10-22,2024-10-22 08:47:16,Facility Maintenance,West,Card,171
INV-106178,Trailhead Staffing,39.55,2024-10-18,2024-10-18,2024-10-18 12:41:51,Insurance Premium,Southeast,Check,36
INV-106638,Hollowfield Transport,4298.91,2024-08-19,2024-08-19,2024-08-19 07:04:48,Freight & Shipping,Southwest,ACH,132
INV-103248,Westbrook Utilities,4377.86,2024-01-18,2024-01-18,2024-01-18 16:06:42,Insurance Premium,Southeast,Card,137
INV-105787,Nightingale Medical Supply,37.38,2023-10-31,2023-11-02,2023-10-31 15:22:07,Freight & Shipping,Southwest,Check,109
INV-104648,Oakwood Legal Services,4566.94,2023-07-29,2023-07-31,2023-07-29 10:23:01,IT Equipment,Southwest,Wire,108
INV-106181,Pinnacle IT Systems,282.81,2024-01-22,2024-01-24,2024-01-22 17:45:07,IT Equipment,Southwest,Check,151
INV-103243,Hollowfield Transport,1112.54,2023-05-06,2023-05-08,2023-05-06 10:13:23,Facility Maintenance,West,Card,183
INV-103590,Union Fleet Maintenance,80.91,2023-10-09,2023-10-11,2023-10-09 12:34:09,Marketing Services,West,Wire,185
INV-104602,Junction Tech Solutions,384.5,2024-09-29,2024-09-30,2024-09-29 20:03:22,Staffing Services,Northeast,Check,148
INV-106525,Dunmore Wholesale,13688.46,2023-04-28,2023-04-30,2023-04-28 17:07:35,Office Supplies,Southwest,Check,145
INV-106670,Zenith Insurance Brokers,1457.57,2023-03-31,2023-03-31,2023-03-31 13:00:23,Cleaning Services,West,ACH,149
INV-104103,Hollowfield Transport,92.86,2024-01-23,2024-01-24,2024-01-23 13:45:49,Cleaning Services,Southwest,Check,46
INV-103071,Jasperton Analytics,4375.74,2024-07-11,2024-07-12,2024-07-11 15:48:51,Office Supplies,Southwest,Card,20
INV-100641,Evergreen Facilities Mgmt,4500.24,2024-07-26,2024-07-27,2024-07-26 17:24:55,IT Equipment,West,ACH,33
INV-104348,Oakwood Legal Services,162.16,2024-11-08,2024-11-08,2024-11-08 18:20:00,Cleaning Services,Northeast,Card,139
INV-105708,Kingsley Waste Management,454.87,2023-12-19,2023-12-20,2023-12-19 10:49:19,Raw Materials,Northeast,Wire,174
INV-100875,Xenon Chemical Supply,4772.59,2024-11-07,2024-11-09,2024-11-07 09:26:11,Facility Maintenance,West,Wire,190
INV-101755,Glenmark Equipment Rental,12000.0,2023-04-30,2023-05-03,2023-04-30 12:37:26,Insurance Premium,West,Wire,139
INV-104300,Acme Industrial Supply,4616.44,2024-06-23,2024-06-24,2024-06-23 18:43:20,Freight & Shipping,Midwest,Card,79
INV-102620,Fairpoint Consulting,4339.46,2024-04-23,2024-04-25,2024-04-23 14:22:12,Freight & Shipping,Northeast,ACH,82
INV-104555,Evergreen Facilities Mgmt,4023.27,2024-04-01,2024-04-02,2024-04-01 10:41:19,Staffing Services,Midwest,Card,17
INV-102140,Ivywood Office Interiors,4435.44,2023-05-23,2023-05-25,2023-05-23 14:00:18,Staffing Services,Southeast,Card,104
INV-106677,Evergreen Facilities Mgmt,41.3,2024-02-10,2024-02-13,2024-02-10 12:59:22,Marketing Services,West,ACH,105
INV-102502,Zenith Insurance Brokers,4428.56,2023-05-02,2023-05-05,2023-05-02 16:39:59,Office Supplies,Southwest,Wire,22
INV-101560,Fairpoint Consulting,4806.29,2023-11-19,2023-11-21,2023-11-19 07:57:05,Facility Maintenance,Southeast,Card,81
INV-102038,Northgate Distributors,4277.15,2024-05-09,2024-05-12,2024-05-09 13:30:44,IT Equipment,West,Wire,47
INV-100359,Acme Industrial Supply,4722.31,2024-10-31,2024-11-02,2024-10-31 14:14:04,Freight & Shipping,West,Check,12
INV-104919,Fairpoint Consulting,4974.07,2024-04-16,2024-04-18,2024-04-16 11:56:49,Facility Maintenance,Northeast,Wire,41
INV-100529,Dunmore Wholesale,4626.95,2023-04-06,2023-04-08,2023-04-06 15:57:52,Staffing Services,Northeast,ACH,47
INV-103617,Yellowbrick Construction,4137.47,2023-01-13,2023-01-14,2023-01-13 14:48:10,IT Equipment,Midwest,Wire,161
INV-103657,Trailhead Staffing,5177.29,2024-12-25,2024-12-28,2024-12-25 18:20:16,Raw Materials,West,Card,110
INV-104363,Vantage Print & Design,10622.86,2023-09-04,2023-09-04,2023-09-04 14:55:53,IT Equipment,Southwest,Check,19
INV-103620,Oakwood Legal Services,24.43,2024-07-23,2024-07-26,2024-07-23 16:23:03,Staffing Services,West,Wire,60
INV-103211,Nightingale Medical Supply,4711.9,2024-09-09,2024-09-12,2024-09-09 14:58:58,Cleaning Services,Southeast,Wire,21
INV-101304,Larkspur HR Solutions,4678.89,2023-05-31,2023-06-03,2023-05-31 15:43:09,Marketing Services,Midwest,ACH,141
INV-101325,Quarry Stone Supply,4215.22,2024-10-05,2024-10-06,2024-10-05 13:10:36,Cleaning Services,Midwest,Card,188
INV-104015,Kingsley Waste Management,4364.06,2024-08-25,2024-08-25,2024-08-25 14:34:04,Insurance Premium,Midwest,Check,100
INV-101675,Briarwood Landscaping,4167.07,2023-10-16,2023-11-20,2023-10-16 12:48:16,Freight & Shipping,Southeast,Check,182
INV-106811,Union Fleet Maintenance,173.18,2023-11-23,2023-11-24,2023-11-23 18:39:36,Raw Materials,Northeast,Check,70
INV-106743,Dunmore Wholesale,4443.88,2024-06-25,2024-06-28,2024-06-25 18:02:19,Facility Maintenance,Southeast,Card,172
INV-101148,Junction Tech Solutions,4841.94,2023-07-18,2023-07-21,2023-07-18 16:16:58,Consulting Services,Northeast,ACH,42
INV-100276,Ashcroft Telecom,4983.69,2023-11-24,2023-11-25,2023-11-24 11:24:52,IT Equipment,Northeast,Wire,62
INV-100470,Ivywood Office Interiors,20000.0,2024-04-30,2024-05-01,2024-04-30 20:05:32,Marketing Services,West,Check,195
INV-104992,Dunmore Wholesale,4297.75,2023-05-20,2023-05-21,2023-05-20 17:00:47,Facility Maintenance,Midwest,Wire,174
INV-100614,Briarwood Landscaping,4926.52,2023-07-07,2023-07-10,2023-07-07 15:28:44,Raw Materials,West,Check,120
INV-100418,Cedarline Manufacturing,4640.46,2024-02-18,2024-02-19,2024-02-18 13:31:19,Insurance Premium,Southeast,Card,199
INV-106770,Northgate Distributors,10930.91,2023-09-25,2023-09-25,2023-09-25 14:27:59,Insurance Premium,Southwest,Check,190
INV-103104,Northgate Distributors,15000.0,2024-01-10,2024-01-11,2024-01-10 10:20:25,Staffing Services,Northeast,Wire,163
INV-100817,Junction Tech Solutions,4044.81,2023-05-08,2023-05-08,2023-05-08 16:48:50,IT Equipment,Southeast,Check,106
INV-102960,Hollowfield Transport,4845.75,2024-02-27,2024-02-28,2024-02-27 09:18:06,IT Equipment,Midwest,ACH,82
INV-101740,Keystone Packaging,4831.68,2024-12-08,2024-12-08,2024-12-08 10:07:47,Cleaning Services,Northeast,ACH,57
INV-102601,Yellowbrick Construction,4785.9,2024-12-03,2024-12-03,2024-12-03 11:16:36,Facility Maintenance,Southeast,Check,178
INV-104253,Xenon Chemical Supply,4231.64,2024-02-10,2024-02-13,2024-02-10 15:13:26,Cleaning Services,Northeast,Card,143
INV-106170,Acme Industrial Supply,7429.43,2023-07-07,2023-07-09,2023-07-07 14:36:39,Consulting Services,West,Card,122
INV-102799,Ashcroft Telecom,48.05,2023-10-03,2023-10-06,2023-10-03 14:20:41,Office Supplies,Northeast,Check,44
INV-106969,Ivywood Office Interiors,630.11,2023-02-15,2023-02-18,2023-02-15 10:48:37,Consulting Services,West,Wire,171
INV-101146,Crestline Data Services,4118.23,2024-01-22,2024-01-24,2024-01-22 17:17:09,Facility Maintenance,Southeast,ACH,158
INV-103276,Riverside Cleaning Co,4701.61,2024-09-03,2024-09-04,2024-09-03 13:56:35,Insurance Premium,Southwest,Card,167
INV-102553,Acme Industrial Supply,4399.28,2024-09-26,2024-09-26,2024-09-26 14:13:40,Raw Materials,Southwest,Wire,25
INV-105678,Glenmark Equipment Rental,4639.74,2024-03-15,2024-03-17,2024-03-15 16:41:06,Cleaning Services,Southwest,ACH,80
INV-103428,Dunmore Wholesale,4127.15,2023-08-18,2023-08-19,2023-08-18 13:06:16,Marketing Services,Midwest,Wire,65
INV-103117,Union Fleet Maintenance,150.39,2023-08-31,2023-09-01,2023-08-31 07:05:35,Insurance Premium,Northeast,ACH,53
INV-102858,Jasperton Analytics,190.16,2024-01-17,2024-01-17,2024-01-17 14:57:06,IT Equipment,Southwest,Check,91
INV-101597,Nightingale Medical Supply,4206.68,2024-02-12,2024-02-12,2024-02-12 09:49:04,Office Supplies,Southeast,ACH,107
INV-100203,Northgate Distributors,4107.76,2023-12-24,2023-12-24,2023-12-24 09:53:10,Cleaning Services,Midwest,Wire,150
INV-106522,Meridian Marketing Partners,4984.85,2024-10-18,2024-10-18,2024-10-18 09:18:48,Office Supplies,Southwest,Wire,19
INV-100883,Nightingale Medical Supply,4472.98,2024-02-18,2024-02-20,2024-02-18 10:16:11,Freight & Shipping,Midwest,Card,172
INV-103413,Jasperton Analytics,4127.94,2023-09-21,2023-09-24,2023-09-21 17:48:10,Staffing Services,West,Card,105
INV-106102,Zenith Insurance Brokers,512.38,2024-02-18,2024-02-21,2024-02-18 18:09:54,Freight & Shipping,Midwest,Wire,4
INV-103341,Riverside Cleaning Co,4746.67,2024-10-05,2024-10-06,2024-10-05 11:55:20,Office Supplies,Southeast,Check,7
INV-102486,Pinnacle IT Systems,4897.91,2023-12-20,2023-12-20,2023-12-20 07:04:26,Facility Maintenance,Midwest,Check,29
INV-106575,Union Fleet Maintenance,320.32,2024-03-31,2024-04-03,2024-03-31 16:35:14,Marketing Services,Midwest,Check,7
INV-102072,Oakwood Legal Services,4690.41,2023-12-27,2023-12-29,2023-12-27 13:16:32,IT Equipment,West,Card,95
INV-101542,Cedarline Manufacturing,2865.61,2024-03-13,2024-03-13,2024-03-13 01:07:17,Staffing Services,Northeast,Wire,52
INV-106725,Ironclad Security Services,4616.78,2024-08-10,2024-08-11,2024-08-10 16:31:52,Marketing Services,Midwest,Card,17
INV-103332,Lakeside Catering,4719.49,2023-07-18,2023-07-21,2023-07-18 10:43:11,Office Supplies,Midwest,Card,146
INV-105262,Delta Office Products,4194.3,2023-12-04,2023-12-06,2023-12-04 10:27:37,Cleaning Services,Midwest,ACH,97
INV-100588,Jasperton Analytics,4271.17,2023-09-29,2023-09-29,2023-09-29 13:13:09,Marketing Services,West,Card,131
INV-102114,Cedarline Manufacturing,4687.58,2024-03-18,2024-03-21,2024-03-18 16:35:30,Office Supplies,West,Wire,11
INV-105919,Lakeside Catering,57.47,2023-02-17,2023-02-18,2023-02-17 18:27:01,Staffing Services,Southeast,Check,195
INV-105567,Nightingale Medical Supply,451.14,2024-06-04,2024-06-07,2024-06-04 15:32:19,Raw Materials,West,Card,159
INV-103138,Zenith Insurance Brokers,4979.58,2023-08-09,2023-08-09,2023-08-09 02:46:58,Freight & Shipping,Midwest,Wire,160
INV-102510,Harbor Logistics,5000.0,2023-07-09,2023-07-09,2023-07-09 11:37:01,Freight & Shipping,Midwest,Wire,22
INV-100788,Union Fleet Maintenance,4324.36,2023-01-18,2023-01-21,2023-01-18 07:38:07,Raw Materials,Northeast,Card,64
INV-106771,Trailhead Staffing,20.01,2024-01-15,2024-01-17,2024-01-15 13:33:38,Insurance Premium,Midwest,Wire,88
INV-105470,Ironclad Security Services,4917.89,2023-05-26,2023-05-28,2023-05-26 10:23:11,Consulting Services,Northeast,Card,162
INV-104785,Yellowbrick Construction,170.57,2023-11-11,2023-11-11,2023-11-11 15:29:32,Marketing Services,West,Card,159
INV-106028,Jasperton Analytics,348.85,2023-08-14,2023-08-15,2023-08-14 14:47:50,IT Equipment,Northeast,Wire,182
INV-106890,Xenon Chemical Supply,4197.23,2024-10-25,2024-10-25,2024-10-25 14:13:01,Consulting Services,Southwest,Check,171
INV-101227,Lakeside Catering,4602.41,2024-05-07,2024-05-08,2024-05-07 11:46:48,Marketing Services,Midwest,Check,151
INV-101936,Hollowfield Transport,4320.65,2024-01-08,2024-01-08,2024-01-08 09:18:54,Consulting Services,Northeast,Wire,148
INV-105102,Glenmark Equipment Rental,4193.56,2024-02-12,2024-02-14,2024-02-12 18:12:39,Office Supplies,Northeast,Card,99
INV-101008,Kingsley Waste Management,4943.08,2024-11-28,2024-11-28,2024-11-28 12:28:22,Staffing Services,Midwest,Card,77
INV-106327,Dunmore Wholesale,36.03,2023-10-18,2023-10-18,2023-10-18 12:55:24,Staffing Services,Southeast,Wire,159
INV-107559,Split-Pattern Vendor 3,20000.0,2024-10-25,2024-10-25,2024-10-25 15:56:51,Consulting Services,Southwest,Card,6
INV-105177,Fenwick Consulting Group,624.47,2023-11-16,2023-11-18,2023-11-16 08:15:06,Freight & Shipping,Midwest,Card,36
INV-106519,Beacon Freight Co,592.12,2023-09-11,2023-09-11,2023-09-11 15:22:41,Freight & Shipping,West,ACH,84
INV-106070,Fenwick Consulting Group,34.43,2024-09-27,2024-09-29,2024-09-27 16:19:28,Staffing Services,Northeast,ACH,120
INV-106685,Crestline Data Services,5000.0,2024-10-10,2024-10-13,2024-10-10 16:30:41,Facility Maintenance,West,ACH,89
INV-102462,Union Fleet Maintenance,4785.07,2023-10-26,2023-10-27,2023-10-26 08:08:20,Raw Materials,West,Card,123
INV-103609,Crestline Data Services,2600.8,2023-10-22,2023-10-23,2023-10-22 15:14:08,Facility Maintenance,Midwest,ACH,42
INV-101462,Oakwood Legal Services,4273.83,2024-02-22,2024-02-22,2024-02-22 18:26:57,Office Supplies,Midwest,Wire,64
INV-103093,Vantage Print & Design,4379.23,2024-06-24,2024-06-27,2024-06-24 07:19:17,Cleaning Services,Midwest,Card,128
INV-101571,Ironclad Security Services,4832.09,2024-05-27,2024-05-29,2024-05-27 10:42:12,Insurance Premium,Midwest,Check,149
INV-102333,Oakwood Legal Services,4747.39,2023-06-15,2023-06-16,2023-06-15 09:11:11,Cleaning Services,Southeast,Check,4
INV-103352,Cedarline Manufacturing,4831.54,2024-05-15,2024-05-18,2024-05-15 15:07:43,Insurance Premium,Midwest,ACH,101
INV-105488,Dunmore Wholesale,1421.04,2023-07-26,2023-07-27,2023-07-26 08:50:39,IT Equipment,Midwest,Card,124
INV-100018,Lakeside Catering,4659.93,2023-12-17,2024-01-18,2023-12-17 08:47:59,Insurance Premium,Southwest,ACH,152
INV-106482,Oakwood Legal Services,29.09,2023-08-27,2023-08-28,2023-08-27 07:13:57,Office Supplies,Midwest,ACH,129
INV-103329,Hollowfield Transport,4254.0,2024-05-07,2024-05-08,2024-05-07 07:24:29,Insurance Premium,West,Card,119
INV-101323,Granite Hardware Group,4028.25,2023-07-29,2023-07-31,2023-07-29 15:06:59,Facility Maintenance,Southwest,Card,171
INV-100351,Junction Tech Solutions,4245.18,2023-01-12,2023-01-14,2023-01-12 09:13:45,Office Supplies,West,Wire,114
INV-102290,Summit Engineering,4196.94,2023-10-05,2023-10-06,2023-10-05 12:32:47,Marketing Services,Southeast,ACH,106
INV-105094,Vantage Print & Design,9748.34,2024-11-23,2024-11-24,2024-11-23 17:58:27,Facility Maintenance,Southwest,Wire,161
INV-101411,Riverside Cleaning Co,4155.56,2023-08-25,2023-08-28,2023-08-25 16:39:03,Staffing Services,Northeast,Card,110
INV-101745,Ashcroft Telecom,4350.38,2024-12-06,2024-12-07,2024-12-06 16:10:42,Insurance Premium,West,ACH,16
INV-102178,Keystone Packaging,4349.44,2023-11-04,2023-11-05,2023-11-04 18:29:47,Cleaning Services,Southwest,ACH,132
INV-100924,Dunmore Wholesale,4983.0,2023-10-03,2023-10-03,2023-10-03 14:37:27,IT Equipment,Southeast,ACH,144
INV-104309,Fairpoint Consulting,3237.44,2024-05-29,2024-05-30,2024-05-29 09:42:52,IT Equipment,Southwest,Check,155
INV-106663,Union Fleet Maintenance,4495.47,2024-12-16,2024-12-19,2024-12-16 09:01:21,Freight & Shipping,Northeast,Check,33
INV-106737,Lakeside Catering,4679.81,2024-01-31,2024-02-03,2024-01-31 07:09:09,Freight & Shipping,Northeast,ACH,43
INV-102132,Nightingale Medical Supply,4748.54,2023-02-12,2023-02-12,2023-02-12 13:02:08,Staffing Services,Midwest,Card,76
INV-102167,Vantage Print & Design,7500.0,2024-01-23,2024-01-23,2024-01-23 09:39:32,Freight & Shipping,Southeast,Check,22
INV-104784,Quarry Stone Supply,9159.57,2024-09-22,2024-09-23,2024-09-22 09:34:00,Office Supplies,West,Wire,5
INV-106707,Keystone Packaging,4723.63,2024-12-20,2024-12-21,2024-12-20 00:33:06,Office Supplies,West,Card,17
INV-101580,Fairpoint Consulting,4261.26,2024-08-02,2024-08-03,2024-08-02 18:37:49,Marketing Services,Midwest,Wire,102
INV-103115,Jasperton Analytics,4583.3,2023-06-30,2023-06-30,2023-06-30 12:45:53,Facility Maintenance,Midwest,Card,147
INV-104871,Junction Tech Solutions,1330.61,2023-09-11,2023-09-13,2023-09-11 11:20:16,Staffing Services,Northeast,Check,2
INV-101280,Trailhead Staffing,15000.0,2023-03-01,2023-04-11,2023-03-01 08:55:33,Insurance Premium,Midwest,ACH,139
INV-105957,Fenwick Consulting Group,4921.95,2024-10-21,2024-10-23,2024-10-21 10:39:13,Consulting Services,Midwest,ACH,74
INV-103269,Fenwick Consulting Group,111.66,2024-10-31,2024-10-31,2024-10-31 16:17:05,Freight & Shipping,Southeast,ACH,75
INV-102353,Riverside Cleaning Co,4478.32,2023-01-05,2023-01-05,2023-01-05 18:08:19,IT Equipment,Midwest,Check,64
INV-104954,Junction Tech Solutions,6982.55,2024-11-01,2024-11-04,2024-11-01 11:02:57,Raw Materials,Midwest,Wire,12
INV-103953,Zenith Insurance Brokers,72.09,2024-06-19,2024-06-19,2024-06-19 16:07:17,Consulting Services,Southeast,Check,174
INV-105100,Millbrook Software,399.88,2023-11-09,2023-11-10,2023-11-09 16:22:21,Consulting Services,Southwest,Check,161
INV-105759,Lakeside Catering,62.82,2023-09-18,2023-09-18,2023-09-18 13:19:28,Facility Maintenance,Midwest,Check,177
INV-104442,Oakwood Legal Services,4248.44,2023-03-21,2023-03-23,2023-03-21 16:30:09,Consulting Services,West,Card,101
INV-102079,Nightingale Medical Supply,4188.42,2023-12-20,2023-12-23,2023-12-20 16:42:52,Facility Maintenance,West,Wire,56
INV-106456,Fairpoint Consulting,1294.68,2023-08-31,2023-08-31,2023-08-31 20:15:38,Office Supplies,West,Wire,79
INV-104212,Zenith Insurance Brokers,2171.75,2024-10-13,2024-10-16,2024-10-13 17:38:02,Office Supplies,Northeast,Check,92
INV-106479,Vantage Print & Design,5416.9,2023-11-16,2023-11-17,2023-11-16 10:51:45,Freight & Shipping,West,ACH,184
INV-103388,Beacon Freight Co,20000.0,2023-09-01,2023-09-03,2023-09-01 13:38:59,Raw Materials,Midwest,Check,154
INV-106455,Oakwood Legal Services,53.58,2024-05-07,2024-05-08,2024-05-07 09:41:57,Staffing Services,Midwest,Card,133
INV-106615,Millbrook Software,618.55,2024-07-07,2024-07-09,2024-07-07 17:49:44,Office Supplies,Southwest,ACH,79
INV-100746,Ivywood Office Interiors,4979.14,2023-06-27,2023-06-30,2023-06-27 07:23:01,Insurance Premium,Southeast,Wire,34
INV-100650,Harbor Logistics,4022.89,2024-03-13,2024-03-14,2024-03-13 16:57:23,Raw Materials,Southeast,Check,112
INV-102362,Granite Hardware Group,4980.45,2023-02-16,2023-02-19,2023-02-16 07:06:36,Consulting Services,Southeast,Wire,96
INV-103706,Union Fleet Maintenance,4979.2,2023-02-04,2023-02-07,2023-02-04 07:00:45,Freight & Shipping,Midwest,Wire,101
INV-101476,Lakeside Catering,4511.63,2024-06-27,2024-06-29,2024-06-27 13:24:43,Freight & Shipping,West,Card,111
INV-102617,Xenon Chemical Supply,4263.89,2023-09-29,2023-10-02,2023-09-29 17:18:41,Consulting Services,Midwest,Check,36
INV-103172,Westbrook Utilities,4767.98,2023-06-23,2023-06-26,2023-06-23 17:31:36,Cleaning Services,Northeast,Wire,13
INV-105099,Xenon Chemical Supply,3226.73,2023-07-03,2023-07-06,2023-07-03 12:43:52,Freight & Shipping,Northeast,Wire,200
INV-103006,Larkspur HR Solutions,4689.75,2023-11-28,2023-11-30,2023-11-28 09:26:13,Raw Materials,Southwest,ACH,128
INV-104071,Millbrook Software,105.74,2023-04-23,2023-04-26,2023-04-23 18:00:33,Office Supplies,Midwest,ACH,85
INV-100011,Zenith Insurance Brokers,4514.15,2023-03-30,2023-04-02,2023-03-30 16:57:37,Staffing Services,West,Check,80
INV-105837,Larkspur HR Solutions,1833.93,2024-11-07,2024-11-09,2024-11-07 11:07:30,Facility Maintenance,Southeast,ACH,160
INV-106055,Millbrook Software,568.14,2024-04-30,2024-04-30,2024-04-30 09:10:02,Insurance Premium,Southeast,Check,46
INV-100372,Millbrook Software,4666.93,2023-03-27,2023-03-29,2023-03-27 15:46:11,Freight & Shipping,Southwest,Card,79
INV-101174,Ashcroft Telecom,4955.16,2023-07-27,2023-07-28,2023-07-27 07:40:23,Raw Materials,West,Check,87
INV-101927,Harbor Logistics,4908.53,2023-08-21,2023-08-24,2023-08-21 08:27:01,Cleaning Services,West,ACH,200
INV-102682,Kingsley Waste Management,4811.46,2023-10-15,2023-10-17,2023-10-15 09:05:14,Raw Materials,Southeast,ACH,123
INV-100609,Glenmark Equipment Rental,4109.34,2023-12-25,2023-12-27,2023-12-25 15:09:05,Freight & Shipping,Southeast,Wire,111
